MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
50,4,50,6000,1,3,3,0,4,0,3,2,2,0,0,6,7,1939,1950,1,0,7,8,0,3,4,0,3,1,3,1,452,3,12,144,608,0,4,1,3,608,524,0,1132,1,0,1,0,2,1,3,5,6,0,5,1939,2,1,240,3,4,2,0,0,128,0,0,0,0,4,2010,8,0
50,4,50,6000,1,3,3,0,4,0,3,2,2,0,0,6,6,1940,1950,1,0,7,8,0,3,2,1,3,3,3,3,264,5,0,308,572,0,0,1,0,848,348,0,1196,0,1,1,1,3,1,3,6,6,2,5,1973,2,2,576,3,4,2,0,0,0,0,0,0,0,3,2010,8,4
50,4,53,6360,1,3,3,0,0,0,3,1,2,0,0,5,6,1942,1950,1,0,7,8,300,3,4,1,3,3,3,4,360,3,159,316,835,0,4,1,0,955,498,0,1453,0,0,1,1,3,1,2,7,3,2,5,1942,2,1,240,3,4,2,0,0,35,0,148,0,0,3,2010,8,4
50,4,50,6000,1,3,3,0,4,0,3,2,2,0,0,6,7,1948,1950,1,0,11,13,0,3,4,1,3,3,3,4,300,5,0,480,780,0,4,1,3,780,636,0,1416,0,0,1,1,3,1,3,6,6,0,5,1948,2,1,312,3,4,1,221,0,48,0,0,0,0,3,2010,8,4
50,4,52,6240,1,3,3,0,4,0,3,2,2,0,0,5,7,1936,1980,1,0,10,12,0,3,4,1,3,0,3,4,276,5,0,252,528,0,2,1,3,548,492,0,1040,0,0,1,0,2,1,3,5,6,0,5,1979,0,2,624,3,4,1,306,0,32,0,0,0,0,5,2010,8,4
50,4,52,6240,1,3,3,0,4,0,3,2,2,0,0,5,5,1930,1950,1,0,7,8,0,3,4,0,3,3,3,3,448,5,0,480,928,0,4,1,1,928,608,0,1536,0,0,2,0,4,1,3,7,6,1,5,1930,2,2,480,3,4,2,0,10,0,0,0,0,0,3,2010,8,4
30,4,51,6120,1,3,3,0,4,0,17,0,2,0,2,6,5,1923,1950,1,0,11,13,0,3,4,0,1,0,3,0,960,5,0,164,1124,0,4,1,3,1068,0,0,1068,1,0,1,0,2,1,3,5,6,1,5,1923,2,1,288,3,4,2,0,0,128,0,0,0,0,3,2010,8,4
50,4,57,8094,1,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,0,7,8,0,3,1,1,3,3,3,5,0,5,0,888,888,0,0,1,3,888,1074,0,1962,0,0,1,1,4,1,3,9,6,1,5,1915,2,2,572,3,4,2,160,0,364,0,0,0,0,6,2010,8,4
70,4,60,12900,1,3,3,0,4,0,17,2,2,0,4,6,8,1912,2009,1,0,11,13,0,2,2,2,3,3,3,5,0,5,0,780,780,0,0,1,3,780,780,0,1560,0,0,1,1,3,1,2,7,6,0,6,1977,3,0,0,4,5,0,344,0,0,0,168,0,0,5,2010,8,4
70,4,52,3068,1,3,3,0,4,0,17,2,2,0,4,6,8,1920,1993,1,0,10,12,0,3,2,0,3,3,3,5,0,5,0,662,662,0,0,1,3,662,662,0,1324,0,1,1,0,3,1,3,6,6,0,5,1920,2,1,180,3,4,2,0,0,112,0,0,0,0,2,2010,8,4
20,3,100,15263,1,0,3,0,4,0,4,1,2,0,2,5,5,1959,1959,1,0,6,6,90,3,4,1,2,3,3,4,766,5,0,656,1422,0,2,1,3,1675,0,0,1675,0,0,2,0,3,1,3,8,6,2,1,1959,2,1,365,3,4,2,0,132,0,0,0,0,0,5,2010,8,4
50,3,72,10632,1,0,3,0,4,0,4,2,2,0,0,5,3,1917,1950,1,0,11,13,0,3,4,0,2,0,3,5,0,5,0,689,689,0,2,0,3,725,499,0,1224,0,0,1,1,3,1,4,6,4,0,5,1917,2,1,180,0,1,0,0,0,248,0,0,0,0,1,2010,0,4
190,3,60,9900,1,3,3,0,4,0,18,2,2,1,0,5,4,1915,1950,1,0,11,14,0,1,1,0,3,3,3,4,1026,5,0,186,1212,0,4,0,3,1212,180,0,1392,1,0,1,0,3,1,3,6,6,0,6,1977,3,0,0,4,5,0,0,0,168,0,0,0,0,2,2010,3,4
50,3,65,6001,1,0,0,0,4,1,18,2,2,0,0,6,5,1940,1950,1,0,10,12,0,3,4,1,1,3,3,3,368,5,0,232,600,0,0,0,3,600,319,0,919,0,0,1,0,3,1,3,5,6,0,5,1940,2,1,231,3,4,2,0,0,45,0,0,0,0,3,2010,8,4
70,0,68,6449,1,0,3,0,4,0,18,2,2,0,4,4,1,1907,1950,2,0,11,11,0,3,4,1,3,3,3,4,73,5,0,634,707,1,4,0,3,942,942,0,1884,0,0,1,1,4,1,3,7,6,0,6,1977,3,0,0,4,5,0,0,0,239,0,0,0,0,3,2010,8,0
190,2,60,6048,1,3,3,0,0,0,18,0,2,1,0,5,7,1910,1950,1,0,11,13,0,3,2,0,3,3,2,3,736,5,0,120,856,0,2,1,3,936,744,0,1680,1,0,2,0,2,2,3,7,6,1,5,1910,2,2,450,3,1,1,56,144,0,0,0,0,0,6,2010,0,4
90,3,72,10773,1,3,3,0,4,0,19,2,2,2,2,4,3,1967,1967,1,1,8,9,72,1,1,1,3,3,3,0,704,5,0,1128,1832,0,4,0,3,1832,0,0,1832,2,0,2,0,4,2,3,8,6,0,6,1977,3,0,0,4,5,2,0,58,0,0,0,0,0,5,2010,8,4
20,3,65,7800,1,3,3,0,4,0,19,2,2,0,2,5,7,1966,2008,3,0,6,6,47,3,4,1,3,3,2,1,240,4,474,150,864,0,0,1,3,892,0,0,892,1,0,1,0,3,1,2,5,6,0,5,1966,2,1,416,3,4,2,0,0,0,0,0,0,0,6,2010,8,4
20,3,65,7832,1,3,3,0,4,0,19,2,2,0,2,5,5,1968,1968,3,0,6,6,0,3,4,1,3,3,3,2,775,5,0,89,864,0,0,1,3,864,0,0,864,1,0,1,0,2,1,3,4,6,0,5,1969,2,1,280,3,4,2,226,0,0,0,0,0,0,5,2010,8,4
90,3,68,7424,1,0,3,0,4,0,19,2,2,2,5,5,5,1978,1978,1,0,8,9,0,3,4,1,2,3,0,2,1319,5,0,0,1319,0,4,1,3,1373,0,0,1373,1,0,1,0,3,1,3,5,6,2,1,1978,0,2,591,3,4,2,0,0,0,0,0,0,0,5,2010,8,4
60,3,86,11227,1,3,3,0,4,0,19,2,2,0,4,5,5,1968,1968,1,0,6,6,0,3,2,1,3,1,3,4,267,0,453,0,720,0,0,1,3,720,720,0,1440,0,0,1,1,4,1,3,7,6,2,1,1968,2,2,480,3,4,2,192,38,0,0,0,0,0,3,2010,8,4
20,3,68,20062,1,0,2,0,4,1,4,2,2,0,2,7,7,1977,2001,3,0,11,13,0,2,2,1,2,3,1,0,1092,5,0,328,1420,0,2,1,3,1483,0,0,1483,1,0,1,1,1,1,3,4,6,2,1,1977,1,2,690,3,4,2,496,0,0,0,0,0,0,4,2010,8,4
30,3,94,9259,1,3,3,0,0,0,19,1,2,0,2,4,4,1927,1950,1,0,11,13,0,3,4,0,1,3,3,5,0,5,0,660,660,0,4,0,3,756,0,0,756,0,0,1,0,2,1,3,4,6,0,5,1945,2,2,440,3,4,0,80,0,0,0,0,0,0,6,2010,8,4
60,3,68,17082,1,0,2,0,1,1,4,2,2,0,4,6,5,1978,1992,1,0,10,12,288,3,4,2,2,3,0,0,964,5,0,153,1117,0,0,1,3,1117,864,0,1981,1,0,2,1,4,1,2,8,6,1,1,1978,0,2,522,3,4,2,336,104,0,0,0,0,0,5,2010,8,4
50,3,124,18600,1,3,3,0,4,0,7,2,2,0,0,3,4,1938,1990,1,0,11,13,0,3,4,1,3,3,2,1,288,3,684,0,972,0,4,1,0,1052,558,0,1610,0,1,2,0,4,1,1,8,6,1,1,1938,1,1,480,3,4,2,0,0,60,0,0,0,450,6,2010,8,4
20,3,65,11479,1,3,3,0,4,0,7,2,2,0,2,6,7,1950,1987,1,0,11,9,0,3,4,1,3,3,3,2,104,4,387,172,663,0,0,1,3,1074,0,0,1074,1,0,1,0,3,1,2,6,6,1,1,1987,2,1,467,3,4,2,0,52,52,0,0,0,0,6,2010,8,4
50,3,50,9350,1,3,0,0,4,0,7,2,2,0,0,4,6,1947,1979,1,0,12,14,0,3,4,1,3,0,3,3,192,5,0,564,756,0,0,1,3,1169,0,362,1531,0,0,1,0,3,1,3,8,6,1,5,1947,2,1,209,0,4,2,0,0,0,0,0,0,0,6,2010,8,4
20,3,75,9525,1,3,3,0,4,0,7,2,2,0,2,5,7,1954,1998,1,0,12,14,0,3,4,1,3,3,0,1,954,5,0,218,1172,0,4,1,3,1172,0,0,1172,1,0,1,0,3,1,3,5,6,0,1,1954,0,1,366,3,4,2,240,0,0,0,0,0,0,6,2010,8,4
20,3,44,17485,1,1,3,0,4,0,7,2,2,0,2,7,5,2009,2010,1,0,10,12,96,2,4,2,2,3,1,2,1346,5,0,162,1508,0,0,1,3,1508,0,0,1508,1,0,1,0,1,1,2,5,6,2,1,2009,1,2,572,3,4,2,0,0,0,0,0,0,0,1,2010,2,5
20,3,68,11200,1,0,3,0,1,0,7,2,2,0,2,5,3,1964,1964,1,0,11,13,0,3,1,1,3,3,2,5,0,5,0,1250,1250,0,0,1,3,1298,0,0,1298,0,0,2,0,3,1,3,5,6,0,5,1964,2,2,504,3,1,0,0,144,0,0,0,0,0,6,2010,0,4
20,3,83,11980,1,3,2,0,4,1,20,2,2,0,2,7,5,1987,1987,1,0,8,9,177,2,4,1,2,3,1,2,1433,5,0,0,1433,0,0,1,3,1433,0,0,1433,1,0,1,1,1,1,2,4,6,2,1,1987,1,2,528,1,2,2,0,278,0,0,266,0,0,6,2010,8,4
60,3,87,12361,1,0,3,0,1,0,20,2,2,0,4,6,7,1993,1993,1,0,10,12,85,2,2,2,2,3,3,2,860,5,0,86,946,0,0,1,3,964,838,0,1802,0,1,2,1,3,1,2,8,6,1,0,2000,1,4,1017,3,4,2,450,92,0,0,0,0,0,5,2010,8,4
20,3,64,7360,1,3,3,0,4,0,5,2,2,0,2,7,5,2010,2010,1,0,10,12,80,2,4,2,2,3,3,2,24,5,0,1198,1222,0,0,1,3,1222,0,0,1222,0,0,2,0,2,1,2,6,6,0,1,2009,1,2,615,3,4,2,0,54,0,0,0,0,0,3,2010,8,4
50,3,82,14235,1,0,3,0,4,0,20,2,2,0,0,6,8,1900,1993,1,0,11,9,0,3,4,2,1,1,3,5,0,5,0,676,676,0,4,1,3,831,614,0,1445,0,0,2,0,3,1,3,6,6,0,5,1957,2,2,484,3,4,0,0,59,0,0,0,0,0,3,2010,8,4
85,3,82,11105,1,3,3,0,0,0,5,2,2,0,5,5,5,1996,1996,1,0,10,12,0,3,2,2,2,0,0,2,870,5,0,0,870,0,2,1,3,965,0,0,965,1,0,1,0,2,1,3,4,6,0,1,1998,2,2,580,1,4,2,71,0,0,0,0,0,0,7,2010,8,4
60,3,68,9337,1,0,3,0,4,0,5,2,2,0,4,7,5,1997,1998,1,0,10,12,0,3,4,2,2,3,3,0,353,5,0,525,878,0,0,1,3,892,800,0,1692,0,0,2,1,3,1,3,8,6,1,1,1997,1,2,513,3,4,2,0,39,0,0,0,0,0,4,2010,8,4
20,3,38,15240,1,0,3,0,2,0,5,2,2,0,2,5,8,1977,2004,1,0,5,5,0,2,2,1,2,3,3,2,198,4,688,140,1026,0,0,1,3,1026,0,0,1026,1,0,1,1,3,1,3,5,6,0,1,1977,2,1,308,3,4,2,316,85,0,0,0,0,0,6,2010,8,4
20,3,68,7480,1,3,3,0,4,0,5,2,2,0,2,5,6,1972,1972,1,0,11,13,0,3,4,1,3,3,0,0,480,5,0,396,876,0,4,1,3,876,0,0,876,1,0,1,0,3,1,3,5,6,0,5,1977,2,2,484,3,4,2,0,0,0,0,0,0,0,6,2010,8,4
20,3,80,10389,1,3,3,0,4,0,5,2,2,0,2,8,5,2003,2003,3,0,5,5,320,2,4,2,2,3,3,2,1682,5,0,296,1978,0,0,1,3,1978,0,0,1978,1,0,2,1,3,1,2,8,6,1,1,2003,1,3,850,3,4,2,188,25,0,0,0,0,0,5,2010,8,4
60,3,75,9375,1,3,3,0,4,0,5,2,2,0,4,7,5,1997,1997,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,1040,1040,0,0,1,3,1044,1054,0,2098,0,0,2,1,4,1,2,9,6,1,1,1997,0,2,621,3,4,2,331,38,0,0,0,0,0,4,2010,8,4
120,4,68,4435,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2003,1,0,10,12,170,2,4,2,2,3,0,2,672,5,0,176,848,0,0,1,3,848,0,0,848,1,0,1,0,1,1,2,4,6,0,1,2003,0,2,420,3,4,2,140,0,0,0,0,0,0,4,2010,8,4
30,3,67,8777,1,3,3,0,4,1,7,1,2,0,2,3,6,1945,2007,1,0,10,12,0,3,2,1,4,4,4,6,0,6,0,0,0,0,4,0,3,640,0,0,640,0,0,1,0,2,1,3,5,2,0,5,1945,2,1,240,3,4,0,0,0,0,0,0,0,0,4,2010,3,4
20,3,68,8842,1,3,3,0,0,0,7,2,2,0,2,5,6,1954,1954,1,0,10,12,0,3,2,1,1,3,3,5,0,5,0,381,381,0,0,1,3,992,0,0,992,0,0,1,0,3,1,3,6,6,0,5,1954,2,1,319,3,4,2,60,0,56,0,0,0,0,1,2010,7,0
20,3,60,10044,1,0,2,0,1,0,7,2,2,0,2,5,6,1968,1968,1,0,7,8,0,3,4,1,2,3,1,0,1070,5,0,126,1196,0,4,1,3,1196,0,0,1196,1,0,1,0,3,1,3,6,6,0,1,1968,1,1,336,3,4,2,257,0,168,0,0,0,0,6,2010,8,4
50,3,89,11792,1,3,3,0,4,0,7,2,2,0,0,4,5,1948,1950,1,0,10,12,0,3,4,1,3,3,3,5,0,5,0,744,744,0,0,0,1,792,328,0,1120,0,0,1,0,2,1,1,5,6,0,5,1956,2,2,480,3,1,1,0,0,0,0,160,0,0,6,2010,8,0
80,3,65,6305,1,3,3,0,4,0,7,2,2,0,6,6,6,1975,1975,1,0,8,9,0,3,4,1,3,3,0,0,528,5,0,480,1008,0,4,1,3,1096,0,0,1096,1,0,1,0,3,1,3,5,6,1,5,1975,2,1,352,3,4,2,0,0,0,0,0,0,0,6,2010,8,4
20,3,64,6410,1,3,1,0,4,0,7,2,2,0,2,4,5,1958,1958,3,0,12,14,0,3,4,1,3,3,3,5,0,5,0,960,960,0,0,1,3,960,0,0,960,0,0,1,0,3,1,3,5,6,0,6,1977,3,0,0,4,5,2,0,0,0,0,0,0,0,5,2010,8,4
30,3,67,4853,1,3,0,0,4,0,18,0,2,0,2,5,6,1924,1999,1,0,7,12,203,3,4,0,3,3,2,4,133,5,0,974,1107,0,1,0,0,1296,0,0,1296,0,0,2,0,2,1,1,5,6,1,5,1979,2,1,260,3,4,2,0,0,36,0,0,0,0,5,2010,8,4
30,3,68,7890,1,3,3,0,0,0,18,2,2,0,2,6,6,1939,1950,1,0,11,13,0,3,4,1,3,3,3,4,238,5,0,618,856,0,4,1,3,856,0,0,856,1,0,1,0,2,1,3,4,6,1,5,1939,2,2,399,3,4,2,0,0,0,0,166,0,0,3,2010,8,4
90,2,60,7200,1,3,3,0,4,0,18,2,2,2,4,4,6,1967,1967,0,1,8,4,0,3,4,3,4,4,4,6,0,6,0,0,0,0,4,1,3,862,1788,0,2650,0,0,3,0,6,2,3,10,3,0,6,1977,3,0,0,4,5,2,0,0,0,0,0,0,500,2,2010,8,4
50,3,51,9839,1,3,3,0,4,0,18,1,2,0,0,5,2,1931,1950,1,0,10,12,0,3,4,2,3,0,3,5,0,5,0,894,894,0,0,1,3,894,772,0,1666,1,0,1,0,3,1,3,7,6,1,6,1977,3,0,0,4,5,0,0,156,0,0,0,0,0,5,2010,8,4
50,3,78,10452,1,0,3,0,4,0,6,2,2,0,0,7,6,1941,1985,1,0,11,13,371,2,2,0,2,3,3,0,426,1,252,850,1528,0,0,1,3,1225,908,0,2133,1,0,1,1,4,1,3,8,6,2,1,1941,2,1,312,3,4,2,0,0,86,0,0,0,0,7,2010,8,4
90,3,78,15600,1,3,3,0,4,0,6,2,2,2,4,5,6,1950,1991,1,0,10,12,430,3,2,1,3,3,3,0,375,5,0,657,1032,0,0,1,3,1102,1075,0,2177,0,0,2,1,5,2,3,11,6,0,5,1950,2,2,484,3,4,2,0,0,0,0,0,0,0,3,2010,8,4
80,3,85,19645,1,0,3,0,2,0,6,2,2,0,6,7,6,1994,2007,1,0,10,12,44,3,4,2,2,3,3,2,343,5,0,80,423,0,0,1,3,896,756,0,1652,1,0,2,1,3,1,2,6,6,0,3,1994,1,2,473,3,4,2,0,0,0,0,0,0,0,6,2010,8,4
120,4,35,3907,1,0,1,0,4,1,1,2,2,4,2,8,6,1989,1989,1,0,6,6,0,2,4,1,2,3,1,2,747,5,0,235,982,0,2,1,3,1034,0,0,1034,1,0,1,0,1,1,2,4,6,1,1,1989,0,2,598,3,4,2,141,36,0,0,0,0,0,4,2010,8,4
120,4,35,3907,1,0,1,0,4,1,1,2,2,4,2,8,5,1989,1989,1,0,6,6,0,2,4,1,2,3,0,2,76,5,0,1115,1191,0,2,1,3,1191,0,0,1191,0,0,2,0,2,1,2,5,6,1,1,1989,2,2,531,3,4,2,112,81,0,0,0,0,0,3,2010,8,4
30,4,58,8154,1,3,3,0,4,0,9,2,2,0,2,2,5,1941,1950,1,0,11,13,0,3,4,0,3,3,3,1,480,5,0,0,480,0,4,1,3,540,0,0,540,0,0,1,0,1,1,3,4,6,0,5,1951,2,1,200,0,1,0,0,0,0,0,0,0,0,4,2010,5,4
50,4,50,9140,1,3,1,0,4,0,9,2,2,0,0,6,5,1921,1975,1,0,11,13,0,3,4,0,3,3,2,1,308,5,0,321,629,0,1,1,3,727,380,0,1107,0,0,1,0,2,1,3,5,6,0,5,1950,2,1,625,3,4,2,0,56,0,0,200,0,0,4,2010,0,4
30,0,66,8712,0,3,3,0,0,0,9,2,2,0,2,4,7,1896,1950,3,0,11,13,0,1,1,1,3,3,3,5,0,5,0,756,756,0,2,1,3,952,0,0,952,0,0,1,0,3,1,3,5,6,0,5,1896,1,1,330,3,4,0,0,0,265,0,0,0,0,6,2010,8,2
120,4,44,3811,1,0,1,0,0,1,6,0,2,4,2,8,5,2004,2005,3,0,5,5,186,2,4,2,0,3,1,2,1373,5,0,221,1594,0,0,1,3,1646,0,0,1646,1,1,2,0,2,1,2,5,6,1,1,2004,0,2,525,3,4,2,128,53,0,0,155,0,0,5,2010,8,4
60,3,85,11050,1,3,3,0,4,0,11,2,2,0,4,8,5,1998,1999,1,0,10,12,0,2,4,2,2,3,3,2,615,5,0,434,1049,0,0,1,3,1036,880,0,1916,1,0,2,1,3,1,2,8,6,1,1,1998,2,3,741,3,4,2,0,70,0,0,0,0,0,5,2010,8,4
80,3,74,9620,1,3,3,0,4,0,11,2,2,0,6,6,7,1977,1977,1,0,8,9,0,3,4,1,3,3,3,0,679,5,0,564,1243,0,4,1,3,1285,0,0,1285,0,1,2,0,3,1,2,6,6,1,1,1977,2,2,473,3,4,2,375,26,0,0,0,0,80,5,2010,8,4
90,3,68,12760,1,0,3,0,4,0,11,2,2,2,2,6,5,1976,1976,1,0,8,9,0,3,4,1,3,3,3,5,0,5,0,1958,1958,0,4,1,3,2048,0,0,2048,0,0,3,0,5,2,3,9,6,0,0,1976,2,2,776,3,4,2,0,0,0,0,0,0,0,3,2010,3,4
20,3,88,11896,1,0,3,0,0,0,23,2,2,0,2,7,5,2008,2008,1,0,10,12,60,2,4,2,2,3,3,2,78,5,0,1258,1336,0,0,1,3,1346,0,0,1346,1,0,2,0,3,1,2,6,6,1,1,2008,0,3,660,3,4,2,100,48,0,0,0,0,0,5,2010,8,4
20,3,73,9803,1,3,3,0,4,0,23,2,2,0,2,7,5,2009,2010,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,1214,1214,0,0,1,3,1214,0,0,1214,0,0,2,0,2,1,2,6,6,0,1,2010,1,2,520,3,4,2,0,25,0,0,0,0,0,1,2010,6,5
60,3,73,9802,1,3,3,0,4,0,23,2,2,0,4,5,5,2006,2007,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,384,384,0,2,1,3,744,700,0,1444,0,0,2,1,3,1,3,7,6,0,3,2007,0,2,400,3,4,2,100,0,0,0,0,0,0,4,2010,8,4
20,3,85,15300,1,3,0,0,4,0,11,2,2,0,2,5,5,1965,1977,3,0,8,6,0,3,4,1,3,3,3,4,42,5,0,1026,1068,0,4,1,3,1264,0,0,1264,1,0,1,0,2,1,3,7,6,1,1,1965,2,2,528,3,4,2,0,0,0,0,0,0,0,6,2010,8,4
20,3,93,10114,1,3,3,0,4,0,11,2,2,0,2,5,5,2004,2005,1,0,10,12,0,3,4,2,0,3,0,5,0,5,0,1430,1430,0,0,1,3,1430,0,0,1430,0,0,2,0,3,1,2,7,6,0,1,2004,1,2,624,3,4,2,0,0,0,0,0,0,0,3,2010,8,4
20,3,68,11875,1,3,3,0,4,0,11,2,2,0,2,5,5,1999,1999,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,1344,1344,0,0,1,3,1344,0,0,1344,0,0,2,0,3,1,3,7,6,1,1,2001,2,2,686,3,4,2,328,0,0,0,0,0,0,6,2010,8,4
120,4,31,2394,1,3,2,0,4,1,10,2,2,3,2,5,6,1973,1973,1,0,5,5,0,3,4,1,2,3,1,2,915,5,0,30,945,0,0,1,3,945,0,0,945,1,1,1,0,2,1,3,5,6,1,1,1973,1,1,253,3,4,2,174,0,56,0,108,0,0,5,2010,8,4
160,4,21,1476,1,3,3,0,4,0,10,2,2,3,4,4,7,1970,1970,1,0,5,5,0,3,4,1,3,3,3,2,176,5,0,370,546,0,0,1,3,546,546,0,1092,0,0,1,1,3,1,3,5,6,0,6,1977,3,0,0,4,5,2,200,26,0,0,0,0,0,3,2010,8,4
160,4,21,1900,1,3,3,0,4,0,10,2,2,4,4,4,4,1970,1970,1,0,5,5,0,3,4,1,3,3,3,5,0,5,0,546,546,0,0,1,3,546,546,0,1092,0,0,1,1,3,1,3,5,6,0,6,1977,3,0,0,4,5,2,0,0,0,0,0,0,0,6,2010,8,4
160,4,21,1890,1,3,3,0,4,0,10,2,2,4,4,4,6,1972,1972,1,0,5,5,0,3,4,1,3,3,3,4,294,5,0,252,546,0,4,1,3,546,546,0,1092,0,0,1,1,3,1,3,5,6,0,1,1972,2,1,286,3,4,2,0,0,64,0,0,0,0,6,2010,8,4
20,3,50,6953,1,3,3,0,4,0,11,2,2,0,2,5,7,1971,2004,1,0,10,12,0,3,2,1,3,3,3,0,469,5,0,395,864,0,0,1,3,874,0,0,874,0,0,1,0,3,1,3,5,6,0,5,1971,2,1,352,3,4,2,0,0,0,0,0,0,0,6,2010,3,4
20,3,76,12887,1,3,3,0,4,0,11,2,2,0,2,5,7,1984,1984,1,0,10,12,0,3,4,1,2,3,2,4,207,2,590,36,833,0,4,1,3,833,0,0,833,1,0,1,0,2,1,2,5,6,0,1,1984,2,2,495,3,4,2,431,0,0,0,0,0,0,4,2010,8,4
90,3,70,7700,1,3,3,0,4,0,11,2,2,2,4,5,2,1985,1986,1,0,6,6,0,3,3,2,3,3,3,5,0,5,0,1216,1216,0,2,1,3,1216,1216,0,2432,0,0,4,2,4,2,3,10,6,0,1,1985,2,2,616,3,1,2,200,0,0,0,0,0,600,2,2010,8,4
60,3,63,10475,1,3,3,0,4,0,11,2,2,0,4,5,5,1991,1991,1,0,6,6,0,3,4,2,2,3,3,4,458,5,0,166,624,0,2,1,3,624,650,0,1274,0,0,1,1,3,1,3,6,6,0,5,1993,2,2,576,3,4,2,22,0,0,0,0,0,0,3,2010,8,4
50,3,68,10544,1,0,3,0,4,1,11,2,2,0,0,5,5,1969,1969,1,0,6,6,0,3,4,1,3,3,0,1,476,5,0,388,864,0,4,1,3,864,615,0,1479,0,0,2,0,5,1,3,8,6,0,1,1969,0,1,275,3,4,2,287,0,280,0,0,0,0,4,2010,8,4
20,3,76,9892,1,3,3,0,4,1,11,2,2,0,2,8,5,1994,1995,3,0,10,12,0,2,2,2,2,1,1,2,1341,3,284,54,1679,0,0,1,3,1803,0,0,1803,1,1,2,1,3,1,2,6,6,2,1,1994,2,2,482,3,4,2,129,64,222,0,0,0,0,2,2010,8,4
60,3,74,12961,1,3,3,0,4,0,11,2,2,0,4,6,5,1993,1994,1,0,10,12,0,2,2,2,2,3,2,2,944,5,0,208,1152,0,0,1,3,1152,645,0,1797,1,0,2,1,3,1,2,7,6,1,1,1993,0,2,616,3,4,2,162,312,0,0,0,0,0,3,2010,8,4
20,3,74,13008,1,0,3,0,4,0,12,2,2,0,2,6,5,1956,1956,1,0,7,8,0,3,4,1,1,0,3,4,564,5,0,318,882,0,4,1,3,882,0,0,882,0,0,1,0,2,1,3,5,6,0,1,1956,2,1,502,3,4,2,0,0,0,0,0,0,0,10,2009,8,4
20,3,85,10200,1,3,3,0,4,0,12,2,2,0,2,6,5,1974,1974,3,0,8,9,440,3,4,1,3,3,3,3,844,5,0,590,1434,0,4,1,3,1434,0,0,1434,1,0,2,0,4,1,3,7,6,1,1,1974,1,2,528,3,4,2,80,21,0,0,0,0,0,6,2009,8,4
60,3,88,10179,1,0,3,0,0,0,8,2,2,0,4,6,5,1997,1997,1,0,10,12,0,3,4,2,2,3,3,0,847,5,0,98,945,0,0,1,3,945,663,0,1608,0,0,2,1,3,1,3,7,6,1,1,1997,0,2,470,3,4,2,252,30,0,0,0,0,0,7,2009,8,4
60,3,68,11792,1,0,3,0,4,0,8,2,2,0,4,8,5,2003,2003,1,0,10,12,188,2,4,2,2,3,1,2,850,5,0,158,1008,0,0,1,3,1008,1275,0,2283,0,0,2,1,4,1,2,9,6,1,3,2003,0,3,632,3,4,2,120,46,0,0,0,0,0,8,2009,8,4
80,3,60,8400,1,3,3,0,4,0,8,2,2,0,6,7,5,1996,1997,1,0,6,6,32,3,4,2,2,3,3,2,284,5,0,100,384,0,2,1,3,958,670,0,1628,0,0,2,1,3,1,3,7,6,1,3,1996,0,2,390,3,4,2,48,72,0,0,0,0,490,6,2009,8,4
120,3,28,7296,1,0,3,0,1,0,22,2,2,4,2,8,5,2004,2005,1,0,5,5,0,2,4,2,0,3,0,2,1965,5,0,243,2208,0,0,1,3,2522,0,0,2522,1,0,2,0,1,1,2,8,6,1,1,2004,0,2,564,3,4,2,182,57,0,0,0,0,0,11,2009,8,4
120,3,61,7380,1,0,3,0,0,0,22,2,2,0,2,8,5,1998,1998,1,0,5,5,0,3,4,2,2,3,0,2,341,5,0,1077,1418,0,0,1,3,1478,0,0,1478,1,0,2,0,2,1,3,5,6,0,1,1998,0,2,495,3,4,2,168,43,0,0,0,0,0,7,2009,8,4
120,3,57,8013,1,0,3,0,0,0,22,2,2,4,2,8,5,1995,1996,1,0,5,5,0,2,4,2,2,3,3,2,741,5,0,846,1587,0,0,1,3,1734,0,0,1734,1,0,2,0,2,1,2,6,6,0,1,1995,1,2,528,3,4,2,52,50,0,0,0,0,0,9,2009,8,4
